ID,abs,kws
151,"Low-power wireless network for the emerging Internet of Things (IoT) should be reliable enough to satisfy the application requirements, and also energy-efficient for embedded devices to remain battery powered. Synchronized communication methods such as Time Slotted Channel Hopping (TSCH) have shown promising results for these purposes, achieving end-to-end reliability over 99% with low duty-cycles. However, they lack one thing: flexibility to support a wide variety of applications and services with unpredictable traffic load and routing topology due to “fixed” slotframe sizes. To this end, we propose TESLA, a traffic-aware elastic slotframe adjustment scheme for TSCH networks which enables each node to dynamically self-adjust its slotframe size at run time. TESLA aims to minimize its energy consumption without sacrificing reliable packet delivery by utilizing incoming traffic load to estimate channel contention level experienced by each neighbor. We extensively evaluate the effectiveness of TESLA on large-scale 110-node and 79-node testbeds, demonstrating that it achieves up to 70.2% energy saving compared to Orchestra (the de facto TSCH scheduling mechanism) while maintaining 99% reliability.","['reliability', 'routing', 'topology', 'internet of things']"
152,"This paper presents a novel framework for the demystification of convolutional deep learning models for time-series analysis. This is a step toward making informed/explainable decisions in the domain of time series, powered by deep learning. There have been numerous efforts to increase the interpretability of image-centric deep neural network models, where the learned features are more intuitive to visualize. Visualization in the domain of time series is significantly challenging, as there is no direct interpretation of the filters and inputs compared with the imaging modality. In addition, a little or no concentration has been devoted to the development of such tools in the domain of time series in the past. TSViz provides possibilities to explore and analyze the network from different dimensions at different levels of abstraction, which includes the identification of the parts of the input that were responsible for a particular prediction (including per filter saliency), importance of the different filters present in the network, notion of diversity present in the network through filter clustering, understanding of the main sources of variation learned by the network through inverse optimization, and analysis of the network's robustness against adversarial noise. As a sanity check for the computed influence values, we demonstrate our results on pruning of neural networks based on the computed influence information. These representations allow the user to better understand the network so that the acceptability of these deep models for time-series analysis can be enhanced. This is extremely important in domains, such as finance, industry 4.0, self-driving cars, health care, and counter-terrorism, where reasons for reaching a particular prediction are equally important as the prediction itself. We assess the proposed framework for interpretability with a set of desirable properties essential for any method in this direction.","['deep learning', 'visualization', 'optimization', 'neural networks']"
153,"Wireless sensor networks (WSN) have been investigated as a powerful distributed sensing application to enhance the efficiency of embedded systems and wireless networking capabilities. Although WSN has offered unique opportunities to set the foundation for using ubiquitous and pervasive computing, it suffered from several issues and challenges such as frequently changing network topology and congestion issue which affect not only network bandwidth usage but also performance. The main objective of this study is to introduce a congestion-aware clustering and routing (CCR) protocol to alleviate the congestion issue over the network. The CCR protocol is proposed to decrease end-to-end delay time and prolong the network lifetime through choosing the suitable primary cluster head (PCH) and the secondary cluster head (SCH). The experimental results demonstrate that the effectiveness of the CCR protocol to satisfy the quality of service (QoS) requirements in increasing the network lifetime and raising the number of packets sent alike. Moreover, the CCR outperforms other state-of-the-art techniques in decreasing the overflow of data, and thus the network bandwidth usage is reduced.","['wireless sensor networks', 'routing', 'quality of service', 'bandwidth']"
154,"At present, deep learning has been widely adopted in medical image processing. However, the current deep neural networks depend on a large number of labeled training data, but medical images segmentation tasks often suffer from the problem of small quantity of labeled data because labeling medical images is a very expensive and time-consuming task. In order to overcome this difficulty, this paper proposes a new image augmentation strategy based on statistical shape model and three-dimensional thin plate spline, which can generate many simulated images from a small number of real images. Firstly, the shape information of the real labeled images is modeled with the statistical shape model, and a series of simulated shapes are generated by sampling from this model. Secondly, the simulated shapes are filled with texture using three-dimensional thin plate spline to generate the simulated images. Finally, the simulated images and the real images are used together for training deep neural networks. The proposed framework is a general data augmentation method that can be used in any anatomical structure segmentation tasks with any deep neural network architecture. We used two different datasets, including prostate MRI dataset and liver CT dataset, and used two different deep network structures, including multi-scale 3D Convolutional Neural Networks (multi-scale 3D CNN) and U-net. The experimental results showed that the proposed data augmentation strategy can improve the accuracy of existing segmentation algorithms based on deep neural networks.","['shape', 'deep learning', 'neural networks', 'training']"
155,"In non-cooperative communication scenarios, automatic modulation classification (AMC) is the premise of information acquisition. It has been a difficult issue for decades due to the attenuation and interference during wireless transmission. In this paper, a novel deep hierarchical network (DHN) based on convolutional neural network (CNN) is proposed for the AMC. The model is designed to combine the shallow features with high-level features. Thus, it can simultaneously have global receptive field and location information through multi-level feature extraction and does not require any transformation of the raw data. To make full use of limited data, a new method is proposed to use signal-to-noise ratio (SNR) as a weight in training instead of working as an indicator of system robustness. Furthermore, some other deep learning methods have been used to explore whether they could improve the performance of the proposed model. Several new techniques have been chosen to be applied in the DHN at last. Then, a detailed analysis of the improvement in network performance is provided. Combination of the DHN and the weighted-loss can achieve more than 93% classification accuracy which is the best performance in an open source dataset.","['modulation', 'feature extraction', 'deep learning', 'convolution', 'interference']"
156,"Energy-efficient and reliable data gathering using highly stable links in underwater wireless sensor networks (UWSNs) is challenging because of time and location-dependent communication characteristics of the acoustic channel. In this paper, we propose a novel dynamic firefly mating optimization inspired routing scheme called FFRP for the internet of UWSNs-based events monitoring applications. The proposed FFRP scheme during the events data gathering employs a self-learning based dynamic firefly mating optimization intelligence to find the highly stable and reliable routing paths to route packets around connectivity voids and shadow zones in UWSNs. The proposed scheme during conveying information minimizes the high energy consumption and latency issues by balancing the data traffic load evenly in a large-scale network. In additions, the data transmission over highly stable links between acoustic nodes increases the overall packets delivery ratio and network throughput in UWSNs. Several simulation experiments are carried out to verify the effectiveness of the proposed scheme against the existing schemes through NS2 and AquaSim 2.0 in UWSNs. The experimental outcomes show the better performance of the developed protocol in terms of high packets delivery ratio (PDR) and network throughput (NT) with low latency and energy consumption (EC) compared to existing routing protocols in UWSNs.","['routing', 'energy consumption', 'optimization', 'monitoring']"
157,"Advances in Deep Learning (DL) have provided alternative approaches to various complex problems, including the domain of spatial image steganalysis using Convolutional Neural Networks (CNN). Several CNN architectures have been developed in recent years, which have improved the detection accuracy of steganographic images. This work presents a novel CNN architecture which involves a preprocessing stage using filter banks to enhance steganographic noise, a feature extraction stage using depthwise and separable convolutional layers, and skip connections. Performance was evaluated using the BOSSbase 1.01 and BOWS 2 datasets with different experimental setups, including adaptive steganographic algorithms, namely WOW, S-UNIWARD, MiPOD, HILL and HUGO. Our results outperformed works published in the last few years in every experimental setting. This work improves classification accuracies on all algorithms and bits per pixel (bpp), reaching 80.3% on WOW with 0.2 bpp and 89.8% on WOW with 0.4 bpp, 73.6% and 87.1% on S-UNIWARD (0.2 and 0.4 bpp respectively), 68.3% and 81.4% on MiPOD (0.2 and 0.4 bpp), 68.5% and 81.9% on HILL (0.2 and 0.4 bpp), 74.6% and 84.5% on HUGO (0.2 and 0.4 bpp), using BOSSbase 1.01 test data.","['convolution', 'feature extraction', 'convolutional neural networks', 'convolutional neural network', 'deep learning']"
158,"The last half-decade has seen a surge in deep learning research on irregular domains and efforts to extend convolutional neural networks (CNNs) to work on irregularly structured data. The graph has emerged as a particularly useful geometrical object in deep learning, able to represent a variety of irregular domains well. Graphs can represent various complex systems, from molecular structure, to computer and social and traffic networks. Consequent on the extension of CNNs to graphs, a great amount of research has been published that improves the inferential power and computational efficiency of graph-based convolutional neural networks (GCNNs). The research is incipient, however, and our understanding is relatively rudimentary. The majority of GCNNs are designed to operate with certain properties. In this survey we review of the state of graph representation learning from the perspective of deep learning. We consider challenges in graph deep learning that have been neglected in the majority of work, largely because of the numerous theoretical difficulties they present. We identify four major challenges in graph deep learning: dynamic and evolving graphs, learning with edge signals and information, graph estimation, and the generalization of graph models. For each problem we discuss the theoretical and practical issues, survey the relevant research, while highlighting the limitations of the state of the art. Advances on these challenges would permit GCNNs to be applied to wider range of domains, in situations where graph models have previously been limited owing to the obstructions to applying a model owing to the domains' natures.","['convolution', 'deep learning', 'estimation', 'convolutional neural networks']"
159,"The wide coverage of satellite networks and the large bandwidth of terrestrial networks have led to an increasing research on the integration of the two networks (ISTN) for complementary advantages. However, most researches on routing mainly focus on the internal routing of the satellite network. Due to the point-to-area coverage of the channel characteristics between the satellites and the ground stations, the heterogeneity of ISTN has increased, which makes that the routing algorithm of the traditional satellite networks cannot be applied to the end-to-end routing of ISTN. Meanwhile, the data flows with elastic quality of service attribute make the routing pre-assign and resource allocation in ISTN much more complicated, which has been rarely researched before. In this paper, we first describe the unified network architecture based on software-defined network and model the data flow. Then, based on the considerations of latency, capacity, wavelength fragmentation, and load balancing, a heuristic service-oriented path computation algorithm for elastic data flows is proposed for the complex heterogeneity of the ISTN. The simulation shows that, the end-to-end routing mechanism can reduce the blocking rate of the ISTN, and our proposed algorithm greatly reduces the wavelength fragmentation and bandwidth consumption, and has a better performance on load balancing, with a slight disadvantage in latency when the network load is high.","['satellites', 'routing', 'bandwidth', 'quality of service']"
160,"Multiple-operators (multi-OPs) spectrum sharing mechanism can effectively improve the spectrum utilization in fifth-generation (5G) wireless communication networks. The secondary users are introduced to opportunistically access the licensed spectrum of idle operators (OPs). However, the identity privacy and data security issues raise great concerns about the secure spectrum sharing among multi-OPs. To address these challenges, a permissioned blockchain trust framework is proposed for the spectrum sharing in multi-OPs wireless communication networks in this paper. The Multi-OPs Spectrum Sharing (MOSS) smart contract is designed on the constructed permissioned blockchain to implement the spectrum trading among multi-OPs. Without the need of trustless spectrum broker, the MOSS smart contract enforces multi-OPs to share the spectrum truthfully and designs a punishment mechanism to punish malicious OPs. The MOSS smart contract is tested on the Remix integrated development environment (IDE) and the gas costs of MOSS smart contract is estimated. The performance analysis of the proposed permissioned blockchain trust framework demonstrates that the privacy, openness and fairness of the proposed solution are better than traditional spectrum allocation solutions.","['blockchain', 'wireless communication', 'security', 'privacy']"
161,"For the wireless sensor networks (WSNs) heterogeneous node deployment optimization problem with obstacles in the monitoring area, two new flower pollination algorithms (FPA) are proposed to deploy the network. Firstly, an improved flower pollination algorithm (IFPA) is proposed based on FPA, aiming at the shortcomings of the convergence speed is slow and the precision is not high enough of FPA. The nonlinear convergence factor is designed to correct the scaling factor of FPA, the Tent chaotic map effectively maintains the diversity of the population in the late iteration, and a greedy crossover strategy is designed to assist the remaining individual search with better individuals. Secondly, based on FPA, a non-dominated sorting multi-objective flower pollination algorithm (NSMOFPA) is proposed. The external archive strategy and leader strategy are introduced, to solve the global pollination problem. The proposed crowding degree method and the introduced elite strategy effectively maintain the diversity of the population. Then, IFPA is applied to WSN deployment aiming at optimizing coverage rate, simulation experiments show that IFPA can obtain a higher coverage rate with shorter iterations, which can save network deployment costs. Finally, applying NSMOFPA to the WSN deployment with optimization objectives for coverage rate, node radiation overflow rate and energy consumption rate. The experimental results verify that NSMOFPA has a good optimization effect and can provide a better solution for WSN deployment.","['optimization', 'wireless sensor networks', 'monitoring', 'energy consumption', 'convergence']"
162,"Cloud computing has been widely applied in numerous applications for storage and data analytics tasks. However, cloud servers engaged through a third party cannot be fully trusted by multiple data users. Thus, security and privacy concerns become the main obstructions to use machine learning services, especially with multiple data providers. Additionally, some recent outsourcing machine learning schemes have been proposed in order to preserve the privacy of data providers. Yet, these schemes cannot satisfy the property of public verifiability. In this paper, we present an efficient privacy-preserving machine learning scheme for multiple data providers. The proposed scheme allows all participants in the system model to publicly verify the correctness of the encrypted data. Furthermore, a unidirectional proxy re-encryption (UPRE) scheme is employed to reduce the high computational costs along with multiple data providers. The cloud server embeds noise in the encrypted data, allowing the analytics to apply machine learning techniques and preserve the privacy of data providers’ information. The results and experiments tests demonstrate that the proposed scheme has the ability to reduce computational costs and communication overheads.","['cloud computing', 'encryption', 'machine learning', 'privacy']"
163,"Smart City is a cutting edge technology driven city aimed at making our everyday lives safer and more convenient. Like every city it is comprised of structures. To uphold their safety these structures have to undergo periodical maintenance checks. However, checks are done manually, thus consume a significant amount of time and financial resources. Remote Structural Health Monitoring (RSHM) is a perfect solution for a Smart City, however limited research is done in applying Internet of Things (IoT) sensor nodes for permanent RSHM in applications that use bolted joints as a main fastening method. Most of the proposed solutions are not suitable, since either additional structural modifications are required, they violate standards, provide poor wireless communication range or still require human intervention. Therefore, this paper proposes an IoT sensor node named TenSense M30, which leverages Long Range (LoRa) communication technology to enable wide communication coverage and long life for monitoring the health of bolted joints in a Smart City environment. TenSense M30 has a miniature footprint and can be used as an add-on to current structures. Mechanical, hardware and embedded designs are presented and evaluated by means of simulation and practical tests. Results show that TenSense M30 is capable of precisely monitoring the pre-tension load of bolted joints, has a secured non-line of sight communication channel with a distance of 800 meters, has an expected lifetime of greater than 5 years powered by a number of coin cell batteries, and is safe under the pre-tension load.","['monitoring', 'wireless communication', 'batteries', 'internet of things']"
164,"Assuring the coverage towards the predefined set of targets, power-constrained wireless sensor networks (WSNs) consist of sensing devices (i.e., sensor nodes) that are associated with limited battery life and fixed sensing range. All the sensors are collectively responsible for covering these sets of objects. The standard target coverage problem is the one where continuous coverage is provided over a predefined set of targets for the maximum possible duration so that the scarce resource (battery power) can be optimally utilized. Therefore, in order to incorporate quality of service (QoS) in the network and ensure smooth monitoring of the desired target set, the paper addresses target Q-Coverage, which is one of the variants of standard target coverage problem where a target is covered by at least Q-sensors (pre-defined number) in every cover set. A cover set is a subset of sensors which cover whole targets in a single iteration. In this paper, a greedy heuristic based technique, i.e., maximum coverage small lifetime (MCSL) has been proposed, which restricts the usages of those sensors that poorly cover targets and promotes the usage of those sensors that have maximum coverage and energy. Simulations are performed on static wireless sensor network with varying Q values to test the efficiency of the proposed method. The performance of the proposed heuristic is compared with optimal upper bound based on network lifetime, and results prove that performance is improvised by 94%. The obtained results are further compared with the existing approaches to prove the superiority of the proposed work via extensive experimentations.","['wireless sensor networks', 'monitoring', 'sensors', 'quality of service']"
165,"Emotion recognition using miniaturised wearable physiological sensors has emerged as a revolutionary technology in various applications. However, detecting emotions using the fusion of multiple physiological signals remains a complex and challenging task. When fusing physiological signals, it is essential to consider the ability of different fusion approaches to capture the emotional information contained within and across modalities. Moreover, since physiological signals consist of time-series data, it becomes imperative to consider their temporal structures in the fusion process. In this study, we propose a temporal multimodal fusion approach with a deep learning model to capture the non-linear emotional correlation within and across electroencephalography (EEG) and blood volume pulse (BVP) signals and to improve the performance of emotion classification. The performance of the proposed model is evaluated using two different fusion approaches - early fusion and late fusion. Specifically, we use a convolutional neural network (ConvNet) long short-term memory (LSTM) model to fuse the EEG and BVP signals to jointly learn and explore the highly correlated representation of emotions across modalities, after learning each modality with a single deep network. The performance of the temporal multimodal deep learning model is validated on our dataset collected from smart wearable sensors and is also compared with results of recent studies. The experimental results show that the temporal multimodal deep learning models, based on early and late fusion approaches, successfully classified human emotions into one of four quadrants of dimensional emotions with an accuracy of 71.61% and 70.17%, respectively.","['electroencephalography', 'deep learning', 'sensors', 'convolutional neural network']"
166,"The latest Joint Video Exploration Team employs quad-tree plus binary-tree (QTBT) block partitioning structure, which can improve coding performance significantly than High Efficiency Video Coding with hugely increased encoding complexity. To address this issue, we propose a novel fast QTBT partition method through a convolutional neural network (CNN). Specifically, the proposed algorithm uses CNN to predict the QTBT partition depth range of 32 × 32 block directly according to the inherent texture richness of the image, rather than to judge split or not at each depth level. For training optimization, we introduce a misclassification penalty term combined with L2 HingeLoss function, which can further boost the classification accuracy. Experimental results demonstrate the effectiveness of our proposed method; our rate-distortion maintaining setting can achieve 42.33% complexity reduction with just 0.69% bitrate increase. Our low complexity setting can achieve 62.08% complexity reduction with 2.04% bitrate increase.","['encoding', 'training', 'optimization', 'convolutional neural network']"
167,"Acoustic seabed classification (ASC) is a fast and large-scale seabed sediment survey method. In particular, combining it with an automated classifier can theoretically achieve fast automatic seabed sediment classification. However, owing to the cost of sampling, a lack of labeled data for sediment classification based on seabed acoustic images impedes the training and deployment of classifiers. Herein, we use shallow-water, side-scan sonar images collected from the Pearl River Estuary combined with deep learning to study sediment classification and optimization methods for a small dataset of seabed acoustic images. In this paper, we applied different and deeper convolutional neural networks (CNNs) and used grayscale CIFAR-10 for pretraining to achieve large-span parameter migration and improve model performance. The best result in the experiment is a 3.459% error rate achieved by ResNet after fine tuning, verifying the improvement brought by our fine tuning strategy and the deeper models used in such tasks. The results of data enhancement based on generative adversarial networks (GANs) indicated that this method can improve the accuracy of sediment classification; however, the effects of GANs are limited and they are computationally expensive. Overall, our findings resolve, to an extent, the dilemma of using small datasets of seabed acoustic images for sediment classification and provide a framework for future studies on sediment classification, which has a certain significance in helping people better understand the seabed.","['training', 'convolutional neural networks', 'deep learning', 'convolutional neural network']"
168,"Wireless sensor networks (WSNs) are widely applied in various industrial applications. In this paper, we present an efficient data gathering scheme that guarantees the Quality of Service and optimizes the following network performance metrics as well as the end-to-end reliability in WSNs: (1) minimum total energy consumption; (2) minimum unit data transmitting energy consumption; and (3) maximum utilization efficiency defined as network lifetime per unit deployment. We first transform the performance optimization problem into a problem to optimize the following parameters: (1) deployed nodal number N*; (2) nodal placement d*; and (3) nodal transmission structure p*. Then, we prove that the optimization problem is solvable mathematically. For our observation, the sensor nodes close to the sink trend failed early since they consumed more energy with heavier relay traffic destined for the sink, which seriously affects the network performance. The key point of this optimization is adopting lower reliability requirements and shorter transmission distance for nodes near the sink. Consequently, this reduces the energy consumption of the nodes in the hotspot area. Meanwhile, it adopts higher reliability requirements and farther transmission distance for nodes far from the sink to make full use of the node residual energy, so as to optimize the network performance without harming network reliability. Numerical simulation results demonstrate that our optimal approach improves the network lifetime by 18%-48% and network utility by 17%, and guarantees desire reliability level.","['wireless sensor networks', 'optimization', 'reliability', 'energy consumption', 'quality of service']"
169,"A novel and efficient end-to-end learning model for automatic modulation classification is proposed for wireless spectrum monitoring applications, which automatically learns from the time domain in-phase and quadrature data without requiring the design of hand-crafted expert features. With the intuition of convolutional layers with pooling serving as the role of front-end feature distillation and dimensionality reduction, sequential convolutional recurrent neural networks are developed to take complementary advantage of parallel computing capability of convolutional neural networks and temporal sensitivity of recurrent neural networks. Experimental results demonstrate that the proposed architecture delivers overall superior performance in signal to noise ratio range above −10 dB, and achieves significantly improved classification accuracy from 80% to 92.1% at high signal to noise ratio range, while drastically reduces the average training and prediction time by approximately 74% and 67%, respectively. Response patterns learned by the proposed architecture are visualized to better understand the physics of the model. Furthermore, a comparative study is performed to investigate the impacts of various sequential convolutional recurrent neural network structure settings on classification performance. A representative sequential convolutional recurrent neural network architecture with the two-layer convolutional neural network and subsequent two-layer long short-term memory neural network is developed to suggest the option for fast automatic modulation classification.","['convolution', 'modulation', 'monitoring', 'convolutional neural networks']"
170,"With the development of cloud storage, more data owners are inclined to outsource their data to cloud services. For privacy concerns, sensitive data should be encrypted before outsourcing. There are various searchable encryption schemes to ensure data availability. However, the existing search schemes pay little attention to the efficiency of data users' queries, especially for the multi-owner scenario. In this paper, we proposed a tree-based ranked multi-keyword search scheme for multiple data owners. Specifically, by considering a large amount of data in the cloud, we utilize the TF × IDF model to develop a multikeyword search and return the top-k ranked search results. To enable the cloud servers to perform a secure search without knowing any sensitive data (e.g., keywords and trapdoors), we construct a novel privacypreserving search protocol based on the bilinear mapping. To achieve an efficient search, for each data owner, a tree-based index encrypted with an additive order and privacy-preserving function family is constructed. The cloud server can then merge these indexes effectively, using the depth-first search algorithm to find the corresponding files. Finally, the rigorous security analysis proves that our scheme is secure, and the performance analysis demonstrates its efficacy and efficiency.","['indexes', 'encryption', 'servers', 'security']"
171,"In wireless sensor networks, cross-layer optimization is a hot topic. In order to balance energy consumption a clustering based cross-layer optimization model is established in this paper. In this model, the network layer could get the related information from physical layer and the datalink layer to effectively route packets. Based on the cross-layer optimization model, an energy-efficient ring cross-layer optimization algorithm is proposed and a new routing algorithm called Leach-Cross-Layer Optimization (CLO) is also proposed for a ring monitoring domain. This Leach-CLO routing algorithm is based on the typical Leach algorithm. The experiment results show that this routing algorithm could effectively and efficiently balance the energy consumption in wireless sensor networks compared with related algorithms.","['wireless sensor networks', 'optimization', 'routing', 'energy consumption']"
172,"In recent years, service-oriented-based Internet of Things (IoT) has received massive attention from research and industry. Integrating and composing smart objects functionalities or their services is required to create and promote more complex IoT applications with advanced features. When many smart objects are deployed, selecting the most appropriate set of smart objects to compose a service by considering both energy and quality of service (QoS) is an essential and challenging task. In this paper, we reduced the problem of finding an optimal balance between QoS level and the consumed energy of the IoT service composition to a bi-objective shortest path optimization (BSPO) problem and used an exact algorithm named pulse to solve the problem. The BSPO has two objectives, minimizing the QoS including execution time, network latency, and service price, and minimize the energy consumption of the composite service. Experimental evaluations show that the proposed approach has short execution time in various complex service profiles. Meanwhile, it can obtain good performance in energy consumption and thus network lifetime while maintaining a reasonable QoS level.","['quality of service', 'energy consumption', 'optimization', 'internet of things']"
173,"The efficient classification of remote sensing images (RSIs) has become the key of remote sensing application. To tackle the high computational cost in the traditional classification method, in this paper we propose a new RSI classification method based on improved convolutional neural network (CNN) and support vector machine (SVM) (CNN-SVM). In this method, we first designed a seven-layer CNN structure and took the ReLU function as the activation function. We then inputted the RSI into the CNN model and extracted feature maps and replaced the output layer of the CNN network via training the feature maps in the SVM classifier. Next, taking the simulation experiments of MNIST handwritten digital dataset and UC Merced Land Use remote sensing dataset as examples, we tested and verified the proposed method in this experiment. Finally, the empirical study of volcanic ash cloud (VAC) classification from moderate resolution imaging spectroradiometer (MODIS) RSI was carried out and evaluated. The experimental results show that compared with the traditional methods, the proposed method has lower loss value and better generalization in modeling training; the total classification accuracy of VAC and Kappa coefficient reached 93.5% and 0.8502, respectively, and achieved preferable VAC identification and visual effects. It will enhance the classification accuracy to the massive remote sensing data.","['remote sensing', 'training', 'convolution', 'convolutional neural network']"
174,"Buildings are responsible for 33% of final energy consumption, and 40% of direct and indirect CO 2 emissions globally. While energy consumption is steadily rising globally, managing building energy utilization by on-site renewable energy generation can help responding to this demand. This paper proposes a deep learning method based on a discrete wavelet transformation and long short-term memory method (DWT-LSTM) and a scheduling framework for the integrated modelling and management of energy demand and supply for buildings. This method analyzes several factors including electricity price, uncertainty in climatic factors, availability of renewable energy sources (wind and solar), energy consumption patterns in buildings, and the non-linear relationships between these parameters on hourly, daily, weekly and monthly intervals. The method enables monitoring and controlling renewable energy generation, the share of energy imports from the grid, employment of saving strategy based on the user priority list, and energy storage management to minimize the reliance on the grid and electricity cost, especially during the peak hours. The results demonstrate that the proposed method can forecast building energy demand and energy supply with a high level of accuracy, showing a 3.63-8.57% error range in hourly data prediction for one month ahead. The combination of the deep learning forecasting, energy storage, and scheduling algorithm enables reducing annual energy import from the grid by 84%, which offers electricity cost savings by 87%. Finally, two smart active buildings configurations are financially analyzed for the next thirty years. Based on the results, the proposed smart building with solar Photo-Voltaic (PV), wind turbine, inverter, and 40.5 kWh energy storage has a financial breakeven point after 9 years with wind turbine and 8 years without it. This implies that implementing wind turbines in the proposed building is not financially beneficial.","['buildings', 'renewable energy sources', 'energy consumption', 'deep learning']"
175,"5G mobile communication systems promote the mobile network to not only interconnect people, but also interconnect and control the machine and other devices. 5G-enabled Internet of Things (IoT) communication environment supports a wide-variety of applications, such as remote surgery, self-driving car, virtual reality, flying IoT drones, security and surveillance and many more. These applications help and assist the routine works of the community. In such communication environment, all the devices and users communicate through the Internet. Therefore, this communication agonizes from different types of security and privacy issues. It is also vulnerable to different types of possible attacks (for example, replay, impersonation, password reckoning, physical device stealing, session key computation, privileged-insider, malware, man-in-the-middle, malicious routing, and so on). It is then very crucial to protect the infrastructure of 5G-enabled IoT communication environment against these attacks. This necessitates the researchers working in this domain to propose various types of security protocols under different types of categories, like key management, user authentication/device authentication, access control/user access control and intrusion detection. In this survey paper, the details of various system models (i.e., network model and threat model) required for 5G-enabled IoT communication environment are provided. The details of security requirements and attacks possible in this communication environment are further added. The different types of security protocols are also provided. The analysis and comparison of the existing security protocols in 5G-enabled IoT communication environment are conducted. Some of the future research challenges and directions in the security of 5G-enabled IoT environment are displayed. The motivation of this work is to bring the details of different types of security protocols in 5G-enabled IoT under one roof so that the future researchers will be benefited with the conducted work.","['security', 'internet of things', '5g mobile communication', 'protocols', 'privacy']"
176,"Adversarial examples are perturbed inputs that are designed (from a deep learning network's (DLN) parameter gradients) to mislead the DLN during test time. Intuitively, constraining the dimensionality of inputs or parameters of a network reduces the “space”in which adversarial examples exist. Guided by this intuition, we demonstrate that discretization greatly improves the robustness of the DLNs against adversarial attacks. Specifically, discretizing the input space (or allowed pixel levels from 256 values or 8bit to 4 values or 2bit) extensively improves the adversarial robustness of the DLNs for a substantial range of perturbations for minimal loss in test accuracy. Furthermore, we find that binary neural networks (BNNs) and related variants are intrinsically more robust than their full precision counterparts in adversarial scenarios. Combining input discretization with the BNNs furthers the robustness, even waiving the need for adversarial training for the certain magnitude of perturbation values. We evaluate the effect of discretization on MNIST, CIFAR10, CIFAR100, and ImageNet datasets. Across all datasets, we observe maximal adversarial resistance with 2bit input discretization that incurs an adversarial accuracy loss of just ~ 1% - 2% as compared to clean test accuracy against single-step attacks. We also show standalone discretization remains vulnerable to stronger multi-step attack scenarios necessitating the use of adversarial training with discretization as an improved defense strategy.","['robustness', 'training', 'neural networks', 'deep learning']"
177,"Recently, the techniques of Internet of Things (IoT) and mobile communications have been developed to gather human and environment information data for a variety of intelligent services and applications. Remote monitoring of elderly and disabled people living in smart homes is highly challenging due to probable accidents which might occur due to daily activities such as falls. For elderly people, fall is considered as a major reason for death of post-traumatic complication. So, early identification of elderly people falls in smart homes is needed to increase the survival rate of the person or offer required support. Recently, the advent of artificial intelligence (AI), IoT, wearables, smartphones, etc. makes it feasible to design fall detection systems for smart homecare. In this view, this paper presents an IoT enabled elderly fall detection model using optimal deep convolutional neural network (IMEFD-ODCNN) for smart homecare. The goal of the IMEFD-ODCNN model is to enable smartphones and intelligent deep learning (DL) algorithms to detect the occurrence of falls in the smart home. Primarily, the input video captured by the IoT devices is pre-processed in different ways like resizing, augmentation, and min-max based normalization. Besides, SqueezeNet model is employed as a feature extraction technique to derive appropriate feature vectors for fall detection. In addition, the hyperparameter tuning of the SqueezeNet model takes place using the salp swarm optimization (SSO) algorithm. Finally, sparrow search optimization algorithm (SSOA) with variational autoencoder (VAE), called SSOA-VAE based classifier is employed for the classification of fall and non-fall events. Finally, in case of fall event detected, the smartphone sends an alert to the caretakers and hospital management. The performance validation of the IMEFD-ODCNN model takes place on UR fall detection dataset and multiple cameras fall dataset. The experimental outcomes highlighted the promising performance of the IMEFD-ODCNN model over the recent methods with the maximum accuracy of 99.76% and 99.57% on the multiple cameras fall and UR fall detection dataset.","['feature extraction', 'cameras', 'artificial intelligence', 'deep learning']"
178,"The Internet of Things (IoT) introduces a new challenge for Database Management Systems (DBMS). In IoT, large numbers of sensors are used in daily lives. These sensors generate a huge amount of heterogeneous data that needs to be handled by the appropriate DBMS. The IoT has a challenge for the DBMS in evaluating how to store and manipulate a huge amount of heterogeneous data. DBMS can be categorized into two main types: The Relational DBMSs and the Non-relational DBMSs. This paper aims to provide a thorough comparative evaluation of two popular open-source DBMSs: MySQL as a Relational DBMS and MongoDB as a Non-relational DBMS. This comparison is based on evaluating the performance of inserting and retrieving a huge amount of IoT data and evaluating the performance of the two types of databases to work on resources with different specifications in cloud computing. This paper also proposes two prediction models and differentiates between them to estimate the response time in terms of the size of the database and the specifications of the cloud instance. These models help to select the appropriate DBMS to manage and store a certain size of data on an instance with particular specifications based on the estimated response time. The results indicate that MongoDB outperforms MySQL in terms of latency and the database size through increasing the amount of tested data. Moreover, MongoDB can save resources better than MySQL that needs resources with high capabilities to work with less performance.","['databases', 'cloud computing', 'internet of things', 'sensors']"
